filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
E06941.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.372285e-37,5.905935e-25,0.0,0.0,0.0,0.0,4.997818e-22,2.1193002e-10,4.8403927e-30,1.3055956e-29,0.0,1.204524e-23,4.9172652e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05684.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.2175586e-30,3.569384e-21,0.0,1.6709204e-37,0.0,0.0,1.7842199e-19,4.1176413e-09,1.2892164e-25,8.120022e-24,1.2172039e-37,2.9474674e-18,7.6839987e-20,5.2350712e-37,0.0,0.0,0.0,0.0,0.0,4.4352744e-38,2.2810858e-34
A6463.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2570994e-35,1.8290387e-37,6.032574e-35,4.8351958e-27,3.5128432e-19,1.2549418e-37,4.840789e-34,4.1904546e-35,0.0,2.4481386e-16,1.17972005e-08,5.3991493e-22,9.833529e-21,9.838496e-33,1.17266545e-14,3.7626722e-17,3.0855293e-32,1.1368647e-35,8.384206e-39,0.0,0.0,0.0,3.4758796e-34,6.1526747e-30
HR00989.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9036778e-38,0.0,0.0,4.6528144e-29,1.1217869e-20,0.0,3.1868948e-36,6.355343e-39,0.0,7.9803506e-19,1.7417575e-09,1.17313895e-23,2.8168024e-23,1.6235144e-36,3.2277636e-18,1.4544787e-18,2.4795901e-36,1.0742641e-38,0.0,0.0,0.0,0.0,1.3994714e-36,9.9012984e-33
E08549.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1849693e-29,4.8827872e-30,8.0750304e-28,1.5491447e-21,7.326434e-16,1.392187e-29,4.3645067e-26,1.8030762e-27,0.0,1.5505041e-14,1.1762662e-07,1.1881036e-17,4.2426578e-16,7.409135e-27,6.1023034e-11,8.187314e-13,1.2107735e-26,2.4547057e-29,3.0096443e-30,0.0,1.8375464e-33,2.4036782e-35,1.9505946e-27,1.3922125e-23
HR00914.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.9116388e-26,0.0,0.0,0.0,0.0,1.6626648e-25,2.1449241e-10,4.8161126e-32,4.369453e-34,0.0,2.5476207e-26,4.1243985e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12580.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2436808e-29,4.7246085e-21,0.0,1.1551456e-37,0.0,0.0,2.573228e-20,1.6114532e-08,1.3414997e-24,4.9780247e-24,1.6390268e-37,6.406136e-18,1.6429167e-19,4.905416e-37,0.0,0.0,0.0,0.0,0.0,6.57665e-38,2.1628876e-34
HR14757.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1078203e-37,0.0,3.5807677e-38,2.4982566e-28,3.1355018e-20,0.0,5.8463216e-36,9.0046604e-38,0.0,1.201696e-17,3.771367e-09,2.1733206e-23,4.7168468e-21,7.341247e-35,2.291529e-16,4.530724e-18,4.0763352e-35,1.6005878e-38,0.0,0.0,0.0,0.0,2.259605e-36,7.081084e-32
HR00565.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0390166e-34,1.1703108e-36,4.7964164e-34,4.1843235e-26,1.0188702e-18,7.979425e-37,1.9460338e-32,5.569504e-34,0.0,2.6501302e-16,3.261707e-08,1.8086342e-21,8.499865e-20,2.9604955e-32,3.2661296e-14,3.5440213e-16,9.531258e-32,1.0902802e-35,4.412814e-37,0.0,0.0,0.0,1.8241509e-33,2.1173806e-29
HR09141.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.212963e-29,5.422042e-21,0.0,8.2710874e-38,0.0,0.0,4.0915114e-19,3.4550762e-09,5.2779547e-25,1.29470305e-23,3.6186002e-37,5.676889e-17,1.5369675e-19,3.2859866e-37,0.0,0.0,0.0,0.0,0.0,2.9466955e-38,1.9690998e-33
HR12478.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9639217e-38,0.0,4.711444e-39,1.8929113e-28,2.8736345e-20,0.0,3.8522318e-36,7.464694e-39,0.0,5.3786623e-19,8.547661e-09,1.1010618e-23,2.6399716e-22,3.277288e-36,6.091249e-17,1.3382377e-18,1.8526915e-35,5.855665e-39,0.0,0.0,0.0,0.0,1.8716784e-36,3.7013005e-32
A5526.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0867624e-36,1.9043303e-38,1.144788e-38,6.860334e-27,1.253035e-19,0.0,3.3860994e-34,5.3280876e-38,0.0,1.9762928e-19,9.5701566e-08,3.7808058e-22,1.2519635e-21,5.0925265e-36,1.3329091e-17,3.307336e-17,3.5528008e-34,3.1960845e-37,0.0,0.0,0.0,0.0,1.8847265e-35,2.8434338e-32
A4336.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4814566e-32,1.3504943e-33,1.425396e-31,7.253379e-24,1.8241587e-17,2.4619592e-33,2.7681454e-29,2.9110765e-31,0.0,7.8388564e-16,1.1300891e-07,7.3323745e-20,2.2163858e-18,3.0869922e-30,4.73279e-13,7.3592094e-15,2.9612795e-29,6.989912e-33,4.9283253e-34,0.0,9.1424153e-38,0.0,2.3826056e-30,1.4164498e-27
E08247.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.270976e-27,0.0,0.0,0.0,0.0,2.5680718e-26,4.0120463e-11,5.14171e-31,5.6395425e-34,0.0,3.6916087e-27,9.710285e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR14159.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3442714e-37,0.0,4.541944e-38,3.6446614e-28,1.4184347e-19,0.0,1.7526426e-34,1.6760147e-37,0.0,1.9444448e-18,5.3775406e-09,8.726754e-22,5.03742e-22,1.6249093e-35,9.284752e-17,5.1989043e-17,1.221499e-34,2.205862e-38,5.399431e-39,0.0,0.0,0.0,1.7914208e-35,9.339238e-33
A1902.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.851799e-30,1.2429964e-31,4.54751e-30,8.3884687e-22,1.4112693e-16,4.619153e-32,1.2630413e-26,5.7012014e-30,0.0,1.6464829e-16,2.6422003e-07,6.2782773e-18,1.768049e-17,4.070971e-29,1.8376958e-12,1.4538056e-13,4.4705095e-28,9.757997e-31,1.7580757e-31,0.0,5.243008e-36,1.1531555e-37,8.161459e-29,3.8746524e-26
HR06992.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.5719491e-30,6.554767e-21,0.0,0.0,0.0,0.0,2.6656694e-19,1.4317444e-09,1.6612772e-24,5.8598884e-24,2.4755804e-38,8.4371695e-18,3.183166e-20,8.970816e-39,0.0,0.0,0.0,0.0,0.0,4.375396e-39,2.9889293e-34
HR14486.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.883766e-30,2.6647113e-21,0.0,1.2332537e-37,0.0,0.0,2.4786185e-19,5.61455e-10,3.4090577e-24,1.4556523e-22,1.8647574e-37,1.7452312e-18,1.1877127e-19,2.4160493e-37,0.0,0.0,0.0,0.0,0.0,1.4189575e-37,2.9414807e-33
A3538.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.60737e-27,0.0,0.0,0.0,0.0,1.0115951e-27,2.0693867e-10,2.152491e-33,1.1037998e-37,0.0,6.571758e-30,3.1114332e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09010.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5065061e-34,6.757112e-36,1.0711772e-33,1.4121568e-25,2.7966379e-18,7.12752e-36,3.962805e-32,1.9338151e-33,0.0,6.8319576e-16,1.2060712e-08,6.402779e-21,9.9147426e-20,6.5725574e-32,1.9050911e-14,4.783615e-16,2.6421055e-31,8.2515927e-35,2.0862725e-36,0.0,0.0,0.0,1.744946e-32,7.537297e-29
A6555.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.979058e-31,0.0,0.0,0.0,0.0,2.8517942e-27,2.7161105e-12,6.282944e-38,1.708923e-39,0.0,1.0131456e-30,7.06577e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1694.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0437414e-31,0.0,0.0,0.0,0.0,9.38973e-37,8.913478e-12,5.801173e-38,0.0,0.0,7.1566095e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04457.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7147232e-33,7.6559695e-35,1.4503953e-33,1.8074797e-24,2.5854907e-18,6.135386e-35,2.4644153e-30,2.6274803e-32,0.0,4.7538156e-17,6.551847e-08,5.177028e-20,3.815367e-19,1.5364188e-31,7.870821e-14,2.436429e-15,5.7397137e-31,8.471125e-34,3.6953556e-35,0.0,9.042761e-39,0.0,5.4023563e-32,2.113194e-28
HR20410.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.3223935e-27,0.0,0.0,0.0,0.0,7.464313e-27,4.822831e-10,1.2622997e-33,1.0607837e-33,0.0,1.5812563e-26,7.488119e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR11546.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1060225e-35,1.6637332e-37,3.681663e-36,2.4996891e-26,2.3748694e-19,8.398418e-39,1.340813e-33,4.739483e-36,0.0,8.773369e-18,1.4879023e-08,4.0354082e-22,4.2073827e-21,1.2871277e-33,2.3920037e-15,7.582563e-17,2.54698e-33,1.5040277e-36,1.1152101e-38,0.0,0.0,0.0,6.2624123e-35,1.19272315e-30
HR08222.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.931261e-32,1.2147038e-22,0.0,4.069833e-39,0.0,0.0,4.645562e-21,7.1759203e-09,6.7254133e-26,1.1287766e-25,0.0,3.0321226e-18,1.16590445e-20,5.642477e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.7493943e-36
E08453.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.172315e-34,4.0673264e-35,2.1964044e-33,7.9968437e-25,1.0976552e-18,5.1250725e-36,2.962248e-31,3.9045665e-33,0.0,8.9824555e-17,3.033034e-08,1.1594644e-20,2.0819815e-19,1.3416124e-31,2.6421184e-14,2.5773607e-15,4.712111e-31,1.8537741e-34,4.2443952e-36,0.0,0.0,0.0,4.7936568e-33,1.0342823e-28
E04021.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.880974e-38,0.0,3.799687e-38,3.043719e-28,2.3303293e-20,0.0,1.4146245e-35,1.5946466e-37,0.0,4.52929e-18,1.0927241e-09,3.155403e-23,9.185213e-21,5.3460737e-35,2.3170555e-16,8.7730346e-18,1.0862498e-34,2.9605314e-38,0.0,0.0,0.0,0.0,4.1018687e-36,7.2731603e-32
E04311.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.499238e-30,1.930267e-21,0.0,6.78617e-37,0.0,0.0,4.8288536e-20,9.100292e-09,1.304857e-24,3.977785e-24,8.966885e-38,1.0995459e-17,1.9384598e-19,4.4415238e-37,0.0,0.0,0.0,0.0,0.0,4.2098515e-38,8.796957e-34
HR15298.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9442105e-36,6.4408907e-38,8.055922e-36,2.9642222e-26,1.4735503e-18,1.375725e-38,3.4575124e-33,6.512226e-35,0.0,3.9180263e-17,1.6411251e-08,2.8763419e-21,2.3432009e-20,2.9017157e-33,3.8020078e-15,1.8041323e-16,3.378038e-33,1.845897e-36,1.1652185e-37,0.0,0.0,0.0,3.4345458e-34,5.0017838e-30
E09007.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3479268e-36,4.702595e-38,8.006658e-36,2.4163027e-26,4.0362e-19,8.954541e-39,6.047834e-33,1.5692669e-35,0.0,1.0626352e-17,1.6140678e-08,1.0163531e-21,9.092862e-21,1.7908078e-33,1.3983392e-15,2.983625e-16,5.8627006e-33,5.603315e-37,6.378346e-38,0.0,0.0,0.0,9.54161e-35,3.5474994e-30
HR14310.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9814074e-30,3.6380623e-21,0.0,5.064873e-39,0.0,0.0,1.7269123e-19,3.305218e-09,1.4304663e-25,1.0294748e-23,1.3306545e-38,3.7385768e-18,1.3777339e-19,7.4659226e-38,0.0,0.0,0.0,0.0,0.0,2.6469684e-38,2.3505343e-34
HR12885.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.556369e-31,1.7793776e-22,0.0,0.0,0.0,0.0,2.7153537e-19,9.2929164e-10,6.913243e-27,8.625466e-25,3.484114e-39,3.7512175e-19,8.906384e-21,1.1201218e-38,0.0,0.0,0.0,0.0,0.0,0.0,2.1740122e-35
E02557.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.353533e-33,7.615034e-23,0.0,0.0,0.0,0.0,1.2104943e-22,7.617223e-09,1.0106243e-27,2.9696973e-28,0.0,1.6561608e-21,3.777935e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR03592.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.431697e-29,8.186895e-31,6.7297183e-28,1.3489838e-21,5.1083186e-16,3.719847e-30,2.697442e-26,3.4260637e-28,0.0,1.457873e-14,2.0572021e-07,1.8309631e-17,8.7677525e-17,1.7878781e-27,3.4517198e-11,2.488128e-13,1.2134647e-26,9.4596194e-30,4.33458e-31,0.0,1.7777316e-34,6.091469e-36,8.0325714e-28,5.5547197e-25
HR02363.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.4732372e-31,0.0,0.0,0.0,0.0,1.3719572e-30,6.296203e-11,1.7588276e-38,0.0,0.0,4.0161916e-32,4.3941494e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR04571.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.3584738e-27,0.0,0.0,0.0,0.0,3.804565e-28,9.913705e-12,5.897578e-34,9.719817e-36,0.0,5.79695e-30,4.1509248e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR21817.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.9736266e-33,0.0,0.0,0.0,0.0,3.2780892e-28,3.619851e-14,0.0,0.0,0.0,1.05812895e-32,2.4360022e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2292.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.2794573e-33,4.513236e-23,0.0,0.0,0.0,0.0,6.7266675e-21,3.5858355e-10,1.0354896e-27,3.5516157e-26,0.0,4.3069558e-21,9.5583676e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0098667e-37
Q3012.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2182151e-31,0.0,0.0,0.0,0.0,7.015974e-27,7.035474e-11,5.747482e-39,0.0,0.0,2.2714896e-29,3.653221e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR08810.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8806436e-31,6.3164284e-32,3.367069e-30,1.1104689e-22,2.9430534e-17,6.1180766e-32,2.1459409e-27,7.841821e-30,0.0,4.66244e-16,5.0190895e-08,2.2360623e-18,1.868009e-17,5.0098635e-29,3.8709795e-12,5.521824e-14,1.4587164e-28,4.7817535e-31,2.4013081e-32,0.0,7.157873e-36,8.7925117e-38,1.4292415e-29,5.6452045e-26
Q1650.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2031012e-38,0.0,0.0,1.9851931e-27,9.07651e-20,0.0,3.8275187e-37,0.0,0.0,1.0514051e-18,4.0826453e-09,2.3046984e-22,4.7931693e-23,1.4126768e-36,7.565916e-18,7.714787e-18,3.7794816e-36,0.0,0.0,0.0,0.0,0.0,1.17468505e-36,1.2663856e-32
Q2884.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924618e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07872.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.8267534e-27,0.0,0.0,0.0,0.0,5.91981e-24,5.046808e-10,5.9180154e-35,1.9807534e-34,0.0,2.4923496e-25,6.73454e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR04432.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.6482065e-27,0.0,0.0,0.0,0.0,6.103785e-25,4.0491315e-11,1.923515e-33,4.8233513e-34,0.0,5.278369e-28,5.7641123e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR11268.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.5961607e-34,0.0,0.0,0.0,0.0,3.4822986e-29,4.4206292e-12,0.0,0.0,0.0,2.989933e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00735.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5817974e-36,1.0965392e-38,1.3698509e-36,2.3708045e-27,3.5517303e-19,0.0,2.8244785e-35,1.1645925e-36,0.0,3.40369e-17,1.8062916e-08,6.314168e-23,6.01357e-21,7.864213e-34,8.3336353e-16,1.9901547e-17,1.8865843e-33,6.2088853e-37,0.0,0.0,0.0,0.0,1.438964e-35,1.2616229e-30
A3772.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.7602364e-26,0.0,0.0,0.0,0.0,1.5462744e-22,3.3918923e-11,8.294783e-31,6.8907437e-31,0.0,6.4906573e-25,1.5027278e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15591.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1575375e-35,7.4226443e-38,2.590393e-36,1.17842515e-26,3.1728146e-19,7.717766e-39,3.4408027e-33,1.3099717e-35,0.0,1.4003714e-17,3.914339e-08,2.755176e-22,5.101548e-21,6.2285607e-34,4.313401e-16,8.396269e-17,9.085248e-33,7.887425e-37,3.4915005e-38,0.0,0.0,0.0,8.624008e-35,1.4137918e-30
HR04943.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772705e-33,3.3844836e-35,3.601763e-34,1.772459e-24,3.9191606e-18,1.7454482e-36,9.742343e-30,4.8067837e-34,0.0,2.2650368e-18,5.4889103e-08,2.2717322e-20,2.7908283e-19,3.4572376e-32,1.0861653e-14,8.5022494e-16,3.712318e-31,2.3492e-33,7.871682e-35,0.0,0.0,0.0,1.3557608e-31,1.1790265e-28
HR04178.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42524565e-36,1.8430666e-38,1.6988083e-36,5.305645e-27,1.0557249e-19,0.0,4.8959083e-34,6.407834e-37,0.0,9.634925e-18,2.8178501e-08,5.268284e-23,3.1708636e-21,2.1980043e-34,7.1250643e-16,1.4490466e-17,1.3552113e-33,3.3341704e-37,0.0,0.0,0.0,0.0,5.991065e-35,6.3694937e-31
HR08732.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.829427e-34,5.3170424e-23,0.0,0.0,0.0,0.0,1.22028285e-20,6.372661e-10,6.95318e-27,1.4528534e-26,0.0,4.824506e-21,8.642244e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5442943e-37
HR03046.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.549869e-30,9.455064e-32,1.7581312e-29,2.410912e-22,9.151865e-17,2.1145535e-31,4.1217763e-27,4.3687142e-29,0.0,8.177874e-16,2.5383585e-07,7.84369e-19,2.801936e-17,2.2772152e-28,3.833062e-12,1.5441123e-13,1.2552115e-27,4.0833337e-30,8.409187e-32,0.0,4.071176e-35,8.404837e-37,4.557185e-29,9.7286955e-26
E03355.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.6012876e-36,2.2559067e-24,0.0,0.0,0.0,0.0,8.8231775e-25,2.680157e-09,3.443252e-29,3.3926896e-29,0.0,1.04083925e-23,8.792498e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04199.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2375164e-30,3.1065892e-31,9.536909e-29,1.9980836e-22,1.5233927e-16,9.834904e-31,4.3740195e-28,8.6960504e-29,0.0,3.9229677e-14,3.7384318e-08,2.2616783e-18,8.066455e-17,9.439443e-28,6.156687e-12,6.503185e-14,8.7601145e-28,1.2388645e-30,1.3969249e-32,0.0,5.5642134e-35,8.431361e-37,4.3991505e-29,5.739074e-25
HR10443.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1344428e-37,4.128784e-39,9.475802e-37,2.9769238e-27,1.02310706e-19,0.0,1.4266939e-34,1.790566e-36,0.0,3.5404525e-17,2.291288e-09,7.0564163e-23,1.5286988e-20,1.6571419e-34,5.994918e-16,2.6738502e-17,2.9109051e-34,5.9898906e-38,0.0,0.0,0.0,0.0,7.932782e-36,8.883673e-31
E08356.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9932296e-35,6.5129365e-38,1.9368906e-36,3.9419506e-26,1.2713803e-18,1.0786087e-38,1.3233489e-32,5.91948e-36,0.0,4.0725315e-18,2.1420155e-08,8.251931e-22,4.7963596e-20,1.382484e-32,1.0696117e-14,1.61722e-16,5.6592214e-33,3.072861e-36,1.5149386e-37,0.0,0.0,0.0,1.0203403e-33,1.2271018e-29
HR15616.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7505508e-31,1.8632477e-32,4.782577e-30,1.2580333e-22,5.9112557e-17,7.414768e-33,2.628508e-28,2.134988e-30,0.0,8.129787e-16,1.7386839e-07,9.305237e-19,1.9134092e-17,4.22946e-29,1.4345878e-12,7.795803e-14,1.7881159e-28,8.9464806e-32,9.1266535e-33,0.0,1.8391495e-36,1.287591e-38,8.1813105e-30,2.3921178e-26
HR11680.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.7179065e-33,1.6437731e-22,0.0,0.0,0.0,0.0,1.2215218e-20,6.1374448e-09,1.5112646e-26,7.229422e-26,0.0,1.3644908e-19,4.865481e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0754453e-36
HR05434.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.044789e-32,1.6695313e-22,0.0,0.0,0.0,0.0,1.0593159e-18,4.0247713e-10,2.9132612e-26,1.55892365e-24,1.8718908e-38,1.1836291e-18,4.2712436e-21,7.606582e-39,0.0,0.0,0.0,0.0,0.0,0.0,4.5645823e-35
HR13120.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.246011e-31,7.5850795e-32,1.18079865e-30,2.2254804e-22,1.5971964e-16,3.1822604e-32,1.1114874e-27,3.2839806e-30,0.0,2.498758e-16,4.2004665e-08,1.3480803e-18,9.551636e-18,3.6972282e-29,1.3452668e-12,1.0496765e-13,3.4157547e-28,2.532334e-31,3.059276e-32,0.0,3.483575e-36,6.026975e-38,1.2813007e-29,1.0473457e-26
A0408.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.3344573e-34,3.740393e-23,0.0,0.0,0.0,0.0,3.7585636e-20,1.4403999e-09,1.5345826e-27,2.2979678e-27,0.0,1.0101423e-20,1.6999355e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5155166e-37
Q0623.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.162234e-31,2.1598843e-21,0.0,0.0,0.0,0.0,6.2342897e-19,4.8153764e-10,3.4918148e-26,1.08900654e-23,3.6133983e-38,1.6366062e-18,1.8676212e-20,1.1720431e-38,0.0,0.0,0.0,0.0,0.0,0.0,7.564003e-35
